,nameRU,nameEN,imgSrc,descrRU,imgName,reloadCnt,isPassive,isWrath,isTrinket,imgSrc_dataset,descrEN_trans,urlToPageRU
44,Шоколадное молоко,Chocolate Milk,https://static.wikia.nocookie.net/bindingofisaac/images/4/42/069_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222945&amp;path-prefix=ru,"Позволяет заряжать выстрелы, делая их тем самым мощнее.
Заряд можно не накапливать, стреляя обычными снарядами. Увеличивает возможную скорострельность.",069_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\069_TBoI_collectibles.webp,Allows you to charge your shots; making them more powerful.<br>You don't need to charge them when firing regular shells. Increases the possible rate of fire.,/ru/wiki/%D0%A8%D0%BE%D0%BA%D0%BE%D0%BB%D0%B0%D0%B4%D0%BD%D0%BE%D0%B5_%D0%BC%D0%BE%D0%BB%D0%BE%D0%BA%D0%BE#Flash
45,Компас,The Compass,https://static.wikia.nocookie.net/bindingofisaac/images/3/3a/021_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222034&amp;path-prefix=ru,Открывает все иконки комнат на уровнях.,021_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\021_TBoI_collectibles.webp,Unlocks all room icons in levels.,/ru/wiki/%D0%9A%D0%BE%D0%BC%D0%BF%D0%B0%D1%81#Flash
46,Кубик мяса,Cube of Meat,https://static.wikia.nocookie.net/bindingofisaac/images/4/42/073_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223046&amp;path-prefix=ru,Артефакт имеет несколько форм. С подбором новых частей Кубика мяса осуществляется автоматическая трансформация артефакта в новую форму:  -&gt;  -&gt; -&gt;,073_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\073_TBoI_collectibles.webp,The artifact has several forms. As new Meat Cube parts are collected; the artifact automatically transforms into a new form: -> -> ->,/ru/wiki/%D0%9A%D1%83%D0%B1%D0%B8%D0%BA_%D0%BC%D1%8F%D1%81%D0%B0#Flash
47,Стрела Купидона,Cupid’s Arrow,https://static.wikia.nocookie.net/bindingofisaac/images/7/75/048_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222608&amp;path-prefix=ru,Делает слезы пронизывающими. Выстрелы проходят сквозь врагов.,048_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\048_TBoI_collectibles.webp,Makes tears piercing. Shots pass through enemies.,/ru/wiki/%D0%A1%D1%82%D1%80%D0%B5%D0%BB%D0%B0_%D0%9A%D1%83%D0%BF%D0%B8%D0%B4%D0%BE%D0%BD%D0%B0#Flash
48,Десерт,Dessert,https://static.wikia.nocookie.net/bindingofisaac/images/5/52/024_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222127&amp;path-prefix=ru,Даёт один полный контейнер здоровья.,024_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\024_TBoI_collectibles.webp,Gives one full health container.,/ru/wiki/%D0%94%D0%B5%D1%81%D0%B5%D1%80%D1%82#Flash
49,Ужин,Dinner,https://static.wikia.nocookie.net/bindingofisaac/images/1/13/023_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222121&amp;path-prefix=ru,Даёт один полный контейнер здоровья.,023_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\023_TBoI_collectibles.webp,Gives one full health container.,/ru/wiki/%D0%A3%D0%B6%D0%B8%D0%BD#Flash
50,Сдержанное восхищение,Distant Admiration,https://static.wikia.nocookie.net/bindingofisaac/images/1/12/057_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222720&amp;path-prefix=ru,"Муха описывает круги вокруг протагониста, повреждая врагов при касании на 5 урона.",057_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\057_TBoI_collectibles.webp,The fly circles around the protagonist; damaging enemies on contact for 5 damage.,/ru/wiki/%D0%A1%D0%B4%D0%B5%D1%80%D0%B6%D0%B0%D0%BD%D0%BD%D0%BE%D0%B5_%D0%B2%D0%BE%D1%81%D1%85%D0%B8%D1%89%D0%B5%D0%BD%D0%B8%D0%B5#Flash
51,Доллар,A Dollar,https://static.wikia.nocookie.net/bindingofisaac/images/0/00/018_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222017&amp;path-prefix=ru,Даёт 99 пенни.,018_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\018_TBoI_collectibles.webp,Gives 99 pennies.,/ru/wiki/%D0%94%D0%BE%D0%BB%D0%BB%D0%B0%D1%80#Flash
52,Доктор Зародыш,Dr Fetus,https://static.wikia.nocookie.net/bindingofisaac/images/0/0e/052_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222640&amp;path-prefix=ru,Вместо слез герой стреляет бомбами.,052_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\052_TBoI_collectibles.webp,Instead of tears; the hero shoots bombs.,/ru/wiki/%D0%94%D0%BE%D0%BA%D1%82%D0%BE%D1%80_%D0%97%D0%B0%D1%80%D0%BE%D0%B4%D1%8B%D1%88#Flash
53,Один навсегда,Forever Alone,https://static.wikia.nocookie.net/bindingofisaac/images/2/26/128_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224014&amp;path-prefix=ru,"Добавляет синюю муху, летающую на большем расстоянии от персонажа и наносящую 2 урона при касании.",128_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\128_TBoI_collectibles.webp,Adds a blue fly that flies at an increased distance from the character and deals 2 damage on contact.,/ru/wiki/%D0%9E%D0%B4%D0%B8%D0%BD_%D0%BD%D0%B0%D0%B2%D1%81%D0%B5%D0%B3%D0%B4%D0%B0#Flash
54,Гормоны роста,Growth Hormones,https://static.wikia.nocookie.net/bindingofisaac/images/7/73/070_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222953&amp;path-prefix=ru,"Увеличивает скорость на 0,4 и урон на 1.",070_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\070_TBoI_collectibles.webp,Increases speed by 0.4 and damage by 1.,/ru/wiki/%D0%93%D0%BE%D1%80%D0%BC%D0%BE%D0%BD%D1%8B_%D1%80%D0%BE%D1%81%D1%82%D0%B0#Flash
55,Мёртвый кот,Dead Cat,https://static.wikia.nocookie.net/bindingofisaac/images/e/e1/081_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223208&amp;path-prefix=ru,"Здоровье становится равным 1 сердцу, но выдается 9 жизней. Можно увеличивать максимальное здоровье артефактами, но после смерти снова будет 1 сердце.",081_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\081_TBoI_collectibles.webp,Health is reset to 1 heart; but you gain 9 hit points. You can increase your maximum health with artifacts; but upon death you'll revert to 1 heart.,/ru/wiki/%D0%9C%D1%91%D1%80%D1%82%D0%B2%D1%8B%D0%B9_%D0%BA%D0%BE%D1%82#Flash
56,Нимб,Halo,https://static.wikia.nocookie.net/bindingofisaac/images/1/1f/101_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223759&amp;path-prefix=ru,Повышает все параметры персонажа.,101_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\101_TBoI_collectibles.webp,Increases all character parameters.,/ru/wiki/%D0%9D%D0%B8%D0%BC%D0%B1#Flash
57,Нимб из мух,Halo of Flies,https://static.wikia.nocookie.net/bindingofisaac/images/4/4b/010_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221853&amp;path-prefix=ru,"Добавляет двух Мух, летающих вокруг персонажа, блокируя вражеские выстрелы. При касании бьют только мух.",010_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\010_TBoI_collectibles.webp,Adds two Flies that fly around the character; blocking enemy shots. Only the flies are hit when touched.,/ru/wiki/%D0%9D%D0%B8%D0%BC%D0%B1_%D0%B8%D0%B7_%D0%BC%D1%83%D1%85#Flash
58,Внутренний глаз,The Inner Eye,https://static.wikia.nocookie.net/bindingofisaac/images/1/19/002_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111213834&amp;path-prefix=ru,"Персонаж стреляет тремя слезами, при этом снижается скорострельность.",002_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\002_TBoI_collectibles.webp,The character shoots three tears; but the rate of fire decreases.,/ru/wiki/%D0%92%D0%BD%D1%83%D1%82%D1%80%D0%B5%D0%BD%D0%BD%D0%B8%D0%B9_%D0%B3%D0%BB%D0%B0%D0%B7#Flash
59,Лесенка,Ladder,https://static.wikia.nocookie.net/bindingofisaac/images/5/55/060_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222747&amp;path-prefix=ru,Позволяет пересекать пропасти шириной в один квадрат.,060_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\060_TBoI_collectibles.webp,Allows you to cross gaps one square wide.,/ru/wiki/%D0%9B%D0%B5%D1%81%D0%B5%D0%BD%D0%BA%D0%B0#Flash
60,Маленький Ч.А.Д.,Little C.H.A.D.,https://static.wikia.nocookie.net/bindingofisaac/images/3/3a/096_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223532&amp;path-prefix=ru,Следует за игроком и создает пол-сердца после зачистки каждых трех комнат.,096_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\096_TBoI_collectibles.webp,Follows the player and creates half a heart after clearing every three rooms.,/ru/wiki/%D0%9C%D0%B0%D0%BB%D0%B5%D0%BD%D1%8C%D0%BA%D0%B8%D0%B9_%D0%A7.%D0%90.%D0%94.#Flash
61,Маленький Чабби,Little Chubby,https://static.wikia.nocookie.net/bindingofisaac/images/a/a6/088_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223438&amp;path-prefix=ru,"Добавляет спутника, который следует за персонажем и летит в сторону его выстрела, следуя по направлению атаки, пока не ударится о стену или препятствие, затем возвращается назад.",088_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\088_TBoI_collectibles.webp,Adds a companion that follows the character and flies in the direction of their shot; following the direction of the attack until it hits a wall or obstacle; then returns back.,/ru/wiki/%D0%9C%D0%B0%D0%BB%D0%B5%D0%BD%D1%8C%D0%BA%D0%B8%D0%B9_%D0%A7%D0%B0%D0%B1%D0%B1%D0%B8#Flash
62,Маленький Гиш,Little Gish,https://static.wikia.nocookie.net/bindingofisaac/images/b/be/099_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223549&amp;path-prefix=ru,"Стреляет снарядами, которые наносят 3,5 урона и имеют шанс замедлить врагов.",099_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\099_TBoI_collectibles.webp,Fires projectiles that deal 3.5 damage and have a chance to slow enemies.,/ru/wiki/%D0%9C%D0%B0%D0%BB%D0%B5%D0%BD%D1%8C%D0%BA%D0%B8%D0%B9_%D0%93%D0%B8%D1%88#Flash
63,Маленький Стивен,Little Steven,https://static.wikia.nocookie.net/bindingofisaac/images/1/1f/100_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223555&amp;path-prefix=ru,"Следует за игроком, стреляет самонаводящимися снарядами, с большой дальностью, наносит 3,5 урона.",100_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\100_TBoI_collectibles.webp,Follows the player; fires homing projectiles with long range; dealing 3.5 damage.,/ru/wiki/%D0%9C%D0%B0%D0%BB%D0%B5%D0%BD%D1%8C%D0%BA%D0%B8%D0%B9_%D0%A1%D1%82%D0%B8%D0%B2%D0%B5%D0%BD#Flash
64,Рога Локи,Loki’s Horns,https://static.wikia.nocookie.net/bindingofisaac/images/6/69/087_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223431&amp;path-prefix=ru,"Дает случайный шанс выстрелить во все 4 стороны.Если у игрока уже есть Мамин глаз, то он всегда стреляет таким образом.",087_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\087_TBoI_collectibles.webp,Grants a random chance to shoot in all 4 directions. If the player already has Mom's Eye; it always shoots this way.,/ru/wiki/%D0%A0%D0%BE%D0%B3%D0%B0_%D0%9B%D0%BE%D0%BA%D0%B8#Flash
65,Повелитель ямы,Lord of the Pit,https://static.wikia.nocookie.net/bindingofisaac/images/b/b9/082_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223218&amp;path-prefix=ru,"Дает полет и увеличивает скорость на 0,2.",082_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\082_TBoI_collectibles.webp,Grants flight and increases speed by 0.2.,/ru/wiki/%D0%9F%D0%BE%D0%B2%D0%B5%D0%BB%D0%B8%D1%82%D0%B5%D0%BB%D1%8C_%D1%8F%D0%BC%D1%8B#Flash
66,Счастливая нога,Lucky Foot,https://static.wikia.nocookie.net/bindingofisaac/images/e/e7/046_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222458&amp;path-prefix=ru,Увеличивает шанс выигрыша с 33&nbsp;% до 50&nbsp;% у Наперсточника. Снижает шанс получения предсказаний из Автомата предсказаний до нуля и повышает шанс получения предметов. Повышает шанс выигрыша у Игрового автомата. Также изменяет все отрицательные эффекты от пилюль на положительные. (по аналогии с «Докторским дипломом»).,046_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\046_TBoI_collectibles.webp,"Increases the chance of winning from 33% to 50% with the Shell Game. Reduces the chance of receiving predictions from the Fortune Machine to zero and increases the chance of receiving items. Increases the chance of winning with the Slot Machine. Also changes all negative effects from pills to positive ones. (Similar to the ""Doctoral Diploma"")",/ru/wiki/%D0%A1%D1%87%D0%B0%D1%81%D1%82%D0%BB%D0%B8%D0%B2%D0%B0%D1%8F_%D0%BD%D0%BE%D0%B3%D0%B0#Flash
67,Кусок угля,Lump of Coal,https://static.wikia.nocookie.net/bindingofisaac/images/1/14/132_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224041&amp;path-prefix=ru,"Увеличивает урон в зависимости от времени нахождения слезы на экране. +4,2 урона за каждую секунду (+0,14 каждый кадр, игра идет на 30 кадрах в секунду).",132_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\132_TBoI_collectibles.webp,Increases damage based on the time the tear remains on screen. +4.2 damage per second (+0.14 per frame; the game runs at 30 FPS).,/ru/wiki/%D0%9A%D1%83%D1%81%D0%BE%D0%BA_%D1%83%D0%B3%D0%BB%D1%8F#Flash
68,Обед,Lunch,https://static.wikia.nocookie.net/bindingofisaac/images/b/bf/022_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222115&amp;path-prefix=ru,Дает один полный контейнер здоровья.,022_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\022_TBoI_collectibles.webp,Grants one full health container.,/ru/wiki/%D0%9E%D0%B1%D0%B5%D0%B4#Flash
69,Волшебный гриб,Magic Mushroom,https://static.wikia.nocookie.net/bindingofisaac/images/f/f7/012_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221940&amp;path-prefix=ru,"Полностью лечит здоровье, увеличивает характеристики: +1 здоровье, +0,5 урона, +0,3 скорость, +7,75 дальность, x1,5 урон.",012_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\012_TBoI_collectibles.webp,Fully heals health; increases stats: +1 health; +0.5 damage; +0.3 speed; +7.75 range; x1.5 damage.,/ru/wiki/%D0%92%D0%BE%D0%BB%D1%88%D0%B5%D0%B1%D0%BD%D1%8B%D0%B9_%D0%B3%D1%80%D0%B8%D0%B1#Flash
70,Магнето,Magneto,https://static.wikia.nocookie.net/bindingofisaac/images/b/bc/053_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222648&amp;path-prefix=ru,"Притягивает предметы к персонажу. Предметы смогут пересекать камни, пропасти и шипы. Тролль-бомбы также будут притягиваться.",053_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\053_TBoI_collectibles.webp,Pulls objects toward the character. Objects can cross rocks; chasms; and spikes. Troll bombs will also be attracted.,/ru/wiki/%D0%9C%D0%B0%D0%B3%D0%BD%D0%B5%D1%82%D0%BE#Flash
71,Метка,The Mark,https://static.wikia.nocookie.net/bindingofisaac/images/e/ed/079_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223152&amp;path-prefix=ru,"Увеличивает урон на 1, скорость передвижения на 0,2 и добавляет одно синее сердце.",079_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\079_TBoI_collectibles.webp,Increases damage by 1; movement speed by 0.2 and adds one blue heart.,/ru/wiki/%D0%9C%D0%B5%D1%82%D0%BA%D0%B0#Flash
72,Голова Макса,Max’s Head,https://static.wikia.nocookie.net/bindingofisaac/images/b/b2/004_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221747&amp;path-prefix=ru,"Увеличивает урон на 0,5 и умножает на 1,5. Отталкивающий эффект слез увеличен. Значительно увеличивает слезы в размерах.",004_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\004_TBoI_collectibles.webp,Increases damage by 0.5 and multiplies by 1.5. The knockback effect of tears is increased. Significantly increases the size of tears.,/ru/wiki/%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0_%D0%9C%D0%B0%D0%BA%D1%81%D0%B0#Flash
73,Мини гриб,Mini Mush,https://static.wikia.nocookie.net/bindingofisaac/images/f/f0/071_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223002&amp;path-prefix=ru,"Увеличивает скорость на 0,3 и дальность на 3,25, также уменьшает размер героя.",071_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\071_TBoI_collectibles.webp,Increases speed by 0.3 and range by 3.25; also decreases the hero's size.,/ru/wiki/%D0%9C%D0%B8%D0%BD%D0%B8_%D0%B3%D1%80%D0%B8%D0%B1#Flash
74,Мамины линзы,Mom’s Contacts,https://static.wikia.nocookie.net/bindingofisaac/images/8/8b/110_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224239&amp;path-prefix=ru,Выстрелы могут превратить врага в камень на некоторое время.,110_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\110_TBoI_collectibles.webp,Shots can turn an enemy into stone for a period of time.,/ru/wiki/%D0%9C%D0%B0%D0%BC%D0%B8%D0%BD%D1%8B_%D0%BB%D0%B8%D0%BD%D0%B7%D1%8B#Flash
75,Мамин глаз,Mom’s Eye,https://static.wikia.nocookie.net/bindingofisaac/images/2/20/055_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222526&amp;path-prefix=ru,"На затылке появляется еще один глаз, который каждые несколько обычных выстрелов делает выстрел назад.",055_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\055_TBoI_collectibles.webp,Another eye appears on the back of the head; which shoots backwards every few normal shots.,/ru/wiki/%D0%9C%D0%B0%D0%BC%D0%B8%D0%BD_%D0%B3%D0%BB%D0%B0%D0%B7#Flash
76,Мамины туфли,Mom’s Heels,https://static.wikia.nocookie.net/bindingofisaac/images/8/8a/030_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222214&amp;path-prefix=ru,"Увеличивает дальность на 7,75.",030_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\030_TBoI_collectibles.webp,Increases range by 7.75.,/ru/wiki/%D0%9C%D0%B0%D0%BC%D0%B8%D0%BD%D1%8B_%D1%82%D1%83%D1%84%D0%BB%D0%B8#Flash
77,Мамина губная помада,Mom’s Lipstick,https://static.wikia.nocookie.net/bindingofisaac/images/9/96/031_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222222&amp;path-prefix=ru,"Увеличивает дальность на 7,75.",031_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\031_TBoI_collectibles.webp,Increases range by 7.75.,/ru/wiki/%D0%9C%D0%B0%D0%BC%D0%B8%D0%BD%D0%B0_%D0%B3%D1%83%D0%B1%D0%BD%D0%B0%D1%8F_%D0%BF%D0%BE%D0%BC%D0%B0%D0%B4%D0%B0#Flash
78,Мамино нижнее бельё,Mom’s Underwear,https://static.wikia.nocookie.net/bindingofisaac/images/2/24/029_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222206&amp;path-prefix=ru,"Увеличивает дальность на 7,75.",029_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\029_TBoI_collectibles.webp,Increases range by 7.75.,/ru/wiki/%D0%9C%D0%B0%D0%BC%D0%B8%D0%BD%D0%BE_%D0%BD%D0%B8%D0%B6%D0%BD%D0%B5%D0%B5_%D0%B1%D0%B5%D0%BB%D1%8C%D1%91#Flash
79,Деньги=Сила,Money = Power,https://static.wikia.nocookie.net/bindingofisaac/images/c/cb/109_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224230&amp;path-prefix=ru,"Увеличивает урон на 0,04 за каждую монету, максимум на 3,96 при 99 монетах. Уменьшение количества монет также влечёт за собой уменьшение урона.",109_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\109_TBoI_collectibles.webp,Increases damage by 0.04 for each coin; up to a maximum of 3.96 at 99 coins. Decreasing the number of coins also reduces damage.,/ru/wiki/%D0%94%D0%B5%D0%BD%D1%8C%D0%B3%D0%B8%3D%D0%A1%D0%B8%D0%BB%D0%B0#TBoI
80,Мистер Мега,Mr. Mega,https://static.wikia.nocookie.net/bindingofisaac/images/4/43/106_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223641&amp;path-prefix=ru,"Даёт 5 бомб и делает все бомбы большими, подобно действию Артефакта Мистер Бум. Большие бомбы имеют больший радиус взрыва и наносят 110 урона вместо обычных 60.",106_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\106_TBoI_collectibles.webp,Grants 5 bombs and makes all bombs large; similar to the Mr. Boom Artifact. Large bombs have a larger explosion radius and deal 110 damage instead of the usual 60.,/ru/wiki/%D0%9C%D0%B8%D1%81%D1%82%D0%B5%D1%80_%D0%9C%D0%B5%D0%B3%D0%B0#Flash
81,Моё отражение,My Reflection,https://static.wikia.nocookie.net/bindingofisaac/images/4/43/005_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221755&amp;path-prefix=ru,"Слезы летят по траектории бумеранга. Дальность становится изначальной. Новые улучшения дальности выстрелов будут влиять на дальность эффекта бумеранга (0,2 от обычного).",005_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\005_TBoI_collectibles.webp,Tears fly along the boomerang's trajectory. The range is reset to the original. New range upgrades will affect the boomerang's effect range (0.2 times the normal range).,/ru/wiki/%D0%9C%D0%BE%D1%91_%D0%BE%D1%82%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5#Flash
82,Номер один,Number One,https://static.wikia.nocookie.net/bindingofisaac/images/3/34/006_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221801&amp;path-prefix=ru,"Увеличивает скорострельность на 1,5 при минимальной дальности выстрелов.",006_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\006_TBoI_collectibles.webp,Increases rate of fire by 1.5 at minimum firing range.,/ru/wiki/%D0%9D%D0%BE%D0%BC%D0%B5%D1%80_%D0%BE%D0%B4%D0%B8%D0%BD#Flash
83,Договор,The Pact,https://static.wikia.nocookie.net/bindingofisaac/images/b/b5/080_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223200&amp;path-prefix=ru,"Персонаж получает 2 синих сердца. Увеличивает скорострельность на 0,7 и урон на 0,5.",080_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\080_TBoI_collectibles.webp,The character receives 2 blue hearts. Increases rate of fire by 0.7 and damage by 0.5.,/ru/wiki/%D0%94%D0%BE%D0%B3%D0%BE%D0%B2%D0%BE%D1%80#Flash
84,Паразит,The Parasite,https://static.wikia.nocookie.net/bindingofisaac/images/3/33/104_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223750&amp;path-prefix=ru,Слёзы становятся оранжевыми и разделяются пополам после удара. Части разлетаются от точки попадания перпендикулярно старой траектории.,104_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\104_TBoI_collectibles.webp,The tears turn orange and split in half upon impact. The pieces fly off from the point of impact; perpendicular to the original trajectory.,/ru/wiki/%D0%9F%D0%B0%D1%80%D0%B0%D0%B7%D0%B8%D1%82#Flash
85,Пентаграмма,Pentagram,https://static.wikia.nocookie.net/bindingofisaac/images/2/28/051_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222630&amp;path-prefix=ru,Увеличивает урон на 1. Увеличивает шанс получения комнаты Дьявола\ангела на 20&nbsp;%.,051_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\051_TBoI_collectibles.webp,Increases damage by 1. Increases the chance of getting a Devil/Angel room by 20%.,/ru/wiki/%D0%9F%D0%B5%D0%BD%D1%82%D0%B0%D0%B3%D1%80%D0%B0%D0%BC%D0%BC%D0%B0#Flash
86,Докторская лицензия,PHD,https://static.wikia.nocookie.net/bindingofisaac/images/3/32/075_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223105&amp;path-prefix=ru,"Пилюли с уменьшением параметров превращаются в аналогичные пилюли с увеличением. Восстанавливает 2 сердца, увеличивает количество монет, выпадаемых из Автомата по сдаче крови и из Пакета с кровью (всегда падает 2 или 3).
Определяет эффект пилюль до их использования.",075_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\075_TBoI_collectibles.webp,Pills with decreasing stats transform into similar pills with increasing stats. Restores 2 hearts; increases the number of coins dropped from the Blood Donation Machine and the Blood Bag (always 2 or 3).<br>Determines the effect of pills before they are used.,/ru/wiki/%D0%94%D0%BE%D0%BA%D1%82%D0%BE%D1%80%D1%81%D0%BA%D0%B0%D1%8F_%D0%BB%D0%B8%D1%86%D0%B5%D0%BD%D0%B7%D0%B8%D1%8F#Flash
87,Четвертак,A Quarter,https://static.wikia.nocookie.net/bindingofisaac/images/0/0c/074_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223057&amp;path-prefix=ru,Даёт 25 центов.,074_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\074_TBoI_collectibles.webp,Gives 25 cents.,/ru/wiki/%D0%A7%D0%B5%D1%82%D0%B2%D0%B5%D1%80%D1%82%D0%B0%D0%BA#Flash
88,Сырая печень,Raw Liver,https://static.wikia.nocookie.net/bindingofisaac/images/3/39/016_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222002&amp;path-prefix=ru,Увеличивает максимальное здоровье на 2 и полностью его восстанавливает.,016_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\016_TBoI_collectibles.webp,Increases maximum health by 2 and fully restores it.,/ru/wiki/%D0%A1%D1%8B%D1%80%D0%B0%D1%8F_%D0%BF%D0%B5%D1%87%D0%B5%D0%BD%D1%8C#Flash
89,Простуда,The Common Cold,https://static.wikia.nocookie.net/bindingofisaac/images/8/85/103_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223614&amp;path-prefix=ru,"Даёт шанс отравить врагов, слезы становятся зелеными. Яд наносит 2 урона за тик.",103_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\103_TBoI_collectibles.webp,Grants a chance to poison enemies; turning their tears green. The poison deals 2 damage per tick.,/ru/wiki/%D0%9F%D1%80%D0%BE%D1%81%D1%82%D1%83%D0%B4%D0%B0#Flash
